0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'goicuutro.digital')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tongdaitaxikhanhhoa79.online')","('entropy', 3.404)","('percentageDigits', 0.095)","('domainLength', 28)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tongdaitaxikhanhhoa79.online')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'gamblingkichduc.vn')","('entropy', 3.507)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'gambling')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'zingsukien.vn')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buonbanphunubaotruyenhinh.vn')","('entropy', 3.319)","('percentageDigits', 0.0)","('domainLength', 28)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'baotruyenhinh')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mynghegiabao.vn')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'mynghegiabao.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'luatsuhangnga.vn')","('entropy', 2.873)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'luatsuhangnga.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tintucbaolucgiadinh.vn')","('entropy', 3.471)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'baolucgiadinh')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phongchongthientaisonla.gov.vn')","('entropy', 3.414)","('percentageDigits', 0.0)","('domainLength', 30)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'phongchongthientaisonla.gov.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'petalia.vn')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'petalia.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'ullis-airbrush-shop.de')","('entropy', 3.366)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 2)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'a44277.actonservice.com')","('entropy', 1.918)","('percentageDigits', 0.833)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Act-On offers agile, AI-driven marketing automation to create, measure, and refine campaigns faster, backed by world-class support. See it in action!')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'pnet.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 7)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'bnet.vn')","('note', 'Có khả năng giả mạo\nbnet.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lmartyewhna.com')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'onlinekich-duc.vn')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'kich-duc')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'dangnhap.thanhhoa.gov.vn')","('entropy', 2.5)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vesochieuxo.vn')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'pc20160301.com')","('entropy', 2.646)","('percentageDigits', 0.8)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'easy1up.com')","('entropy', 2.807)","('percentageDigits', 0.143)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'dbndhanoi.gov.vn')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'shopgem.net')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', ' ')","('metadata', 'Shop bán sỉ và bán lẻ gems all game ( Toilet Tower Defense - TTD, Anime Defenders - AD, Pet X, Pet 99, Death Ball,... ) giá siêu rẻ, giao dịch tự động, nhanh chóng. Uy tín với 9739 giao dịch thành công mỗi ngày.')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'pj.l.a8723.com')","('entropy', 1.0)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'cj.id.vn\njj.id.vn\npp.id.vn\npnj.com.vn')","('note', 'Có khả năng giả mạo\ncj.id.vn\njj.id.vn\npp.id.vn\npnj.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'zingone.housecleaningguides.com')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 31)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ecohome3.online')","('entropy', 2.5)","('percentageDigits', 0.125)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'ecohomes.vn\necohomes.com.vn')","('note', 'Có khả năng giả mạo\necohomes.vn\necohomes.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tastydalat.com.vn')","('entropy', 2.371)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tastydalat.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'skh.quangngai.gov.vn')","('entropy', 1.585)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sopee567.com')","('entropy', 2.75)","('percentageDigits', 0.375)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'chungchixaydung24h.com')","('entropy', 3.461)","('percentageDigits', 0.111)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', '24h')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'sexupnhacai.com')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'nhacai')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'getticket.vn')","('entropy', 2.419)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'family.ai.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'family.ai.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'pmt.io.vn')","('entropy', 1.585)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'pmt.io.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'lse288.com')","('entropy', 2.252)","('percentageDigits', 0.5)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'teoanh.com')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tapchibuonbantreem.com')","('entropy', 3.614)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonbantreem')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vasi.gov.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí được cấp phép')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vng95.com')","('entropy', 2.322)","('percentageDigits', 0.4)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ca-cuocbaogiay.vn')","('entropy', 2.985)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'ca-cuoc')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'marchsmuggling.top')","('entropy', 3.325)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ngocbaolongauto.vn')","('entropy', 2.974)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'ngocbaolongauto.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hwywsd.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sd9706.xyz')","('entropy', 2.585)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'demurcobsoho.com')","('entropy', 3.189)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hsfdefi.com')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hbuniv.edu.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bjpbrzlv.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tuanbaoditnhau.vn')","('entropy', 3.039)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tuanbao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'dataunion.com.br')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
